id,review_date,title,review_text,product_category,user_country,verified_purchase,price,discount,rating,helpful_votes,total_votes
27521,2022-04-19,Best Buy,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 1/5,Sports,India,True,,0.25,1,3,4
27522,2019-02-01,Worth It,Good but could be better. Rating: 3/5 😊,Sports,Australia,False,53.75,0.28,3,3,11
27523,2020-01-26,Okay Item,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 3/5",Books,,True,97.0,0.35,3,2,12
27524,2023-07-07,Worth It,"I love this product, will buy again. Rating: 3/5!!!",Home,UK,True,71.2,0.38,3,7,9
27525,2021-03-17,Bad Purchase, Not worth the money at all. Rating: 1/5 ,Sports,Singapore,True,77.12,0.27,1,6,9
27526,2023-10-04,Great Product,Excellent  performance  and  great  value.  Rating:  4/5,Home,Australia,False,59.35,0.02,4,6,7
27527,2024-02-26,Worth It,Decent product for the price. Rating: 4/5!!!,Sports,UK,False,24.59,0.36,4,2,6
27528,2021-05-02,Bad Purchase,"Average item, nothing special. Rating: 2/5???",Beauty,Germany,True,26.69,0.06,2,6,6
27529,2019-04-10,Great Product, Excellent performance and great value. Rating: 4/5 ,Beauty,Australia,True,43.84,0.46,4,4,4
27530,2023-10-09,Great Product,Highly recommend this product. Rating: 5/5!!!,Clothing,Germany,True,27.22,0.33,5,7,20
27531,2020-01-05,Okay Item, Excellent performance and great value. Rating: 1/5 ,Toys,India,True,91.15,0.44,1,4,8
27532,2020-11-17,Great Product,This product is amazing and works perfectly. Rating: 3/5!!!,Toys,Singapore,True,28.74,0.32,3,5,7
27533,2020-07-12,Okay Item,NOT WORTH THE MONEY AT ALL. RATING: 2/5,Books,Singapore,True,23.78,0.46,2,5,15
27534,2023-12-08,Bad Purchase, Excellent performance and great value. Rating: 2/5 ,Beauty,Canada,True,48.67,0.12,2,3,9
27535,2020-11-24,Best Buy, Highly recommend this product. Rating: 2/5 ,Sports,Canada,True,,0.07,2,3,9
27536,2021-12-10,Great Product,This product is amazing and works perfectly. Rating: 4/5!!!,Electronics,UK,True,48.05,0.02,4,5,19
27537,2022-02-04,Okay Item,Highly  recommend  this  product.  Rating:  5/5,Sports,India,True,89.5,0.46,5,5,15
27538,2024-01-09,Okay Item,,Sports,Australia,True,82.16,0.15,4,4,13
27539,2023-05-30,Worth It,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 3/5",Beauty,India,True,101.17,0.34,3,4,12
27540,2019-01-19,Okay Item,Highly recommend this product. Rating: 4/5???,Clothing,India,False,69.55,0.44,4,5,6
27541,2023-10-04,Worth It,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 4/5,Books,UK,True,40.97,0.44,4,5,9
27542,2019-02-02,Bad Purchase,"Terrible  build  quality,  broke  quickly.  Rating:  4/5",Books,Singapore,True,78.74,0.03,4,7,7
27543,2024-03-26,Best Buy,Very  bad  quality  and  disappointing  experience.  Rating:  5/5,Books,Canada,False,70.38,0.19,5,6,8
27544,2021-03-05,Bad Purchase,"Average  item,  nothing  special.  Rating:  2/5",Electronics,USA,True,17.67,0.27,2,7,7
27545,2021-11-04,Best Buy,"Average item, nothing special. Rating: 3/5 😊",Electronics,UK,False,3.63,0.28,3,5,11
27546,2022-12-07,Okay Item,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 4/5",Clothing,UK,False,-28.650000000000002,0.41,4,5,11
27547,2022-02-21,Best Buy,Very bad quality and disappointing experience. Rating: 1/5 😊,Books,Singapore,True,44.18,0.35,1,12,19
27548,2024-03-02,Best Buy,,Clothing,,True,71.27,0.36,3,5,7
27549,2021-01-09,Best Buy,Not  worth  the  money  at  all.  Rating:  2/5,Sports,UK,True,48.21,0.02,2,6,9
27550,2021-05-13,Bad Purchase, Decent product for the price. Rating: 4/5 ,Home,Canada,True,29.73,0.07,4,7,12
27551,2023-10-17,Worth It,Decent product for the price. Rating: 3/5 😊,Toys,Australia,True,80.29,0.43,3,3,8
27552,2021-04-30,Worth It," Terrible build quality, broke quickly. Rating: 4/5 ",Electronics,Singapore,True,31.37,0.37,4,5,12
27553,2019-07-09,Worth It,Very  bad  quality  and  disappointing  experience.  Rating:  3/5,Home,Canada,True,92.58,0.25,3,3,6
27554,2019-10-15,Great Product,"Terrible build quality, broke quickly. Rating: 2/5???",Electronics,India,True,52.35,0.38,2,4,15
27555,2020-04-07,Best Buy,Good but could be better. Rating: 5/5???,Toys,Singapore,True,37.71,0.32,5,3,10
27556,2022-06-09,Okay Item, This product is amazing and works perfectly. Rating: 2/5 ,Clothing,India,True,92.5,0.28,2,4,11
27557,2021-12-21,Okay Item,This product is amazing and works perfectly. Rating: 5/5!!!,Home,Germany,False,75.69,0.32,5,3,14
27558,2021-09-26,Great Product,Excellent performance and great value. Rating: 3/5 😊,Home,Australia,True,104.02,0.08,3,4,11
27559,2021-12-02,Great Product,"I love this product, will buy again. Rating: 5/5???",Books,UK,True,37.24,0.08,5,1,9
27560,2020-07-27,Okay Item,HIGHLY RECOMMEND THIS PRODUCT. RATING: 3/5,Beauty,,False,78.42,0.2,3,4,13
27561,2024-03-03,Great Product,"I love this product, will buy again. Rating: 4/5!!!",Home,India,True,10.69,0.2,4,0,1
27562,2024-02-22,Bad Purchase,Excellent performance and great value. Rating: 3/5!!!,Beauty,Germany,True,40.06,0.19,3,1,15
27563,2022-03-13,Worth It,Highly recommend this product. Rating: 5/5!!!,Home,Canada,True,67.82,0.14,5,8,11
27564,2020-06-06,Best Buy,"Terrible build quality, broke quickly. Rating: 4/5!!!",Books,USA,True,48.47,0.35,4,5,6
27565,2019-01-15,Bad Purchase,This product is amazing and works perfectly. Rating: 4/5 😊,Books,Australia,True,67.58,0.03,4,3,13
27566,2019-01-06,Okay Item,Excellent performance and great value. Rating: 1/5!!!,Electronics,,False,41.17,0.19,1,3,4
27567,2022-01-26,Worth It,,Books,Australia,False,80.87,0.15,4,2,11
27568,2022-08-28,Great Product,"Terrible  build  quality,  broke  quickly.  Rating:  5/5",Beauty,India,True,32.2,0.37,5,7,9
27569,2019-12-30,Best Buy,Highly recommend this product. Rating: 5/5 😊,Electronics,India,True,83.58,0.11,5,8,19
27570,2021-04-06,Great Product,,Beauty,USA,True,51.93,0.32,4,6,17
27571,2024-05-13,,"Terrible build quality, broke quickly. Rating: 1/5!!!",Toys,Australia,True,94.68,0.27,1,4,14
27572,2019-09-09,Great Product,Highly  recommend  this  product.  Rating:  2/5,Clothing,Australia,True,70.35,0.28,2,8,19
27573,2020-05-13,Great Product,"Terrible  build  quality,  broke  quickly.  Rating:  3/5",Beauty,Singapore,True,40.3,0.32,3,7,17
27574,2020-05-08,," Terrible build quality, broke quickly. Rating: 4/5 ",Sports,Germany,True,40.61,0.17,4,5,19
27575,2023-08-04,Great Product,"Average item, nothing special. Rating: 2/5???",Toys,Germany,False,59.29,0.17,2,10,14
27576,2023-10-29,Best Buy,Not worth the money at all. Rating: 2/5???,Sports,India,False,71.95,0.23,2,4,11
27577,2021-10-19,Great Product,"Average  item,  nothing  special.  Rating:  5/5",Home,Singapore,True,93.09,0.02,5,5,17
27578,2021-12-12,Best Buy,Not worth the money at all. Rating: 2/5???,Sports,USA,True,29.8,0.48,2,1,11
27579,2024-05-21,Great Product, This product is amazing and works perfectly. Rating: 4/5 ,Home,Singapore,True,106.39,0.18,4,2,12
27580,2019-02-15,Bad Purchase,GOOD BUT COULD BE BETTER. RATING: 4/5,Sports,,True,17.16,0.3,4,4,13
27581,2023-06-23,Great Product," Terrible build quality, broke quickly. Rating: 3/5 ",Electronics,Australia,True,-4.98,0.1,3,2,11
27582,2019-08-21,Bad Purchase,,Sports,,True,58.15,0.17,4,6,14
27583,2024-04-19,Bad Purchase,"I  love  this  product,  will  buy  again.  Rating:  5/5",Books,Australia,False,45.31,0.03,5,9,19
27584,2023-09-19,Best Buy,Decent product for the price. Rating: 1/5 😊,Toys,Canada,True,68.26,0.06,1,6,16
27585,2021-04-05,Okay Item,"I love this product, will buy again. Rating: 3/5???",Clothing,USA,True,102.29,0.02,3,8,13
27586,2021-02-27,Okay Item,Very bad quality and disappointing experience. Rating: 5/5 😊,Sports,Canada,True,21.88,0.3,5,4,11
27587,2021-12-16,Okay Item, This product is amazing and works perfectly. Rating: 3/5 ,Electronics,Canada,True,45.99,0.49,3,6,16
27588,2020-04-17,Okay Item,"Terrible  build  quality,  broke  quickly.  Rating:  4/5",Electronics,India,True,107.7,0.18,4,6,18
27589,2021-08-16,Great Product,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 1/5",Sports,USA,True,62.1,0.26,1,3,7
27590,2020-12-07,Great Product,This product is amazing and works perfectly. Rating: 4/5!!!,Books,Australia,True,16.7,0.43,4,4,4
27591,2019-11-02,Okay Item,"I love this product, will buy again. Rating: 2/5???",Electronics,Germany,True,382.2,0.35,2,4,12
27592,2019-07-18,Okay Item," I love this product, will buy again. Rating: 4/5 ",Clothing,Canada,False,14.45,0.36,4,4,4
27593,2022-01-26,Okay Item,"Average item, nothing special. Rating: 5/5???",Toys,UK,False,34.52,0.42,5,9,11
27594,2019-09-23,Worth It,This product is amazing and works perfectly. Rating: 3/5???,Beauty,Australia,True,31.23,0.42,3,8,8
27595,2021-03-27,Great Product, Good but could be better. Rating: 1/5 ,Electronics,,True,88.18,0.25,1,6,10
27596,2022-05-14,Worth It, Very bad quality and disappointing experience. Rating: 1/5 ,Books,India,True,81.1,0.06,1,5,12
27597,2024-05-12,Bad Purchase,HIGHLY RECOMMEND THIS PRODUCT. RATING: 3/5,Clothing,Australia,True,69.76,0.48,3,11,22
27598,2019-09-18,Okay Item," Average item, nothing special. Rating: 2/5 ",Books,UK,True,98.97,0.25,2,9,19
27599,2021-04-11,Okay Item,Decent product for the price. Rating: 1/5 😊,Clothing,Australia,True,,0.21,1,9,23
27600,2023-07-19,,,Toys,India,True,5.71,0.06,4,4,15
27601,2023-12-06,Great Product,Decent product for the price. Rating: 3/5 😊,Beauty,Canada,True,80.83,0.36,3,0,4
27602,2021-06-21,Best Buy,Highly recommend this product. Rating: 4/5!!!,Sports,Singapore,True,,0.47,4,3,3
27603,2024-01-26,Okay Item,This product is amazing and works perfectly. Rating: 4/5!!!,Clothing,UK,True,18.69,0.49,4,3,3
27604,2020-09-16,Bad Purchase,Very bad quality and disappointing experience. Rating: 1/5 😊,Clothing,Australia,True,54.47,0.49,1,5,10
27605,2023-02-02,Worth It,Decent  product  for  the  price.  Rating:  5/5,Home,Singapore,True,80.33,0.28,5,5,19
27606,2021-09-05,Okay Item,Not worth the money at all. Rating: 1/5 😊,Books,UK,True,,0.42,1,3,11
27607,2023-06-18,Best Buy," I love this product, will buy again. Rating: 1/5 ",Books,India,True,108.46,0.17,1,3,13
27608,2023-07-31,Bad Purchase,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 3/5",Books,India,True,7.48,0.24,3,1,11
27609,2020-07-29,Great Product,Highly  recommend  this  product.  Rating:  4/5,Beauty,USA,True,,0.24,4,1,10
27610,2023-01-11,Best Buy,"I love this product, will buy again. Rating: 3/5 😊",Books,India,True,47.99,0.06,3,2,8
27611,2022-09-21,Worth It,This product is amazing and works perfectly. Rating: 5/5???,Electronics,Australia,True,49.68,0.07,5,2,16
27612,2020-08-04,Okay Item,"Average item, nothing special. Rating: 4/5???",Home,India,True,54.2,0.22,4,3,5
27613,2023-07-23,Best Buy,Excellent performance and great value. Rating: 3/5 😊,Sports,Canada,True,,0.17,3,3,13
27614,2019-11-29,Bad Purchase,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 2/5,Toys,USA,True,80.79,0.03,2,10,16
27615,2021-02-21,Best Buy,Not worth the money at all. Rating: 5/5!!!,Books,UK,True,38.23,0.1,5,2,11
27616,2021-08-17,Great Product, Very bad quality and disappointing experience. Rating: 4/5 ,Beauty,Singapore,True,34.64,0.37,4,5,9
27617,2021-02-01,Great Product,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 5/5",Clothing,Canada,True,0.92,0.21,5,4,9
27618,2019-11-21,Bad Purchase,DECENT PRODUCT FOR THE PRICE. RATING: 4/5,Books,Australia,True,17.8,0.26,4,7,8
27619,2019-10-26,Worth It,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 5/5",Toys,Germany,True,45.78,0.45,5,4,6
27620,2020-02-28,Best Buy,Good  but  could  be  better.  Rating:  5/5,Sports,Singapore,True,39.91,0.37,5,7,20
27621,2023-05-11,Best Buy,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 2/5",Electronics,Germany,True,50.63,0.03,2,7,13
27622,2019-07-29,Bad Purchase, Excellent performance and great value. Rating: 2/5 ,Books,Germany,False,22.55,0.06,2,5,12
27623,2021-11-17,Bad Purchase,Highly recommend this product. Rating: 2/5???,Beauty,Singapore,True,10.59,0.32,2,2,2
27624,2021-11-04,Worth It,Very bad quality and disappointing experience. Rating: 4/5!!!,Toys,India,False,57.57,0.17,4,4,13
27625,2020-09-15,Okay Item,"I love this product, will buy again. Rating: 4/5 😊",Sports,Canada,False,77.48,0.47,4,1,7
27626,2023-11-27,Best Buy, This product is amazing and works perfectly. Rating: 3/5 ,Sports,USA,True,58.0,0.25,3,5,6
27627,2020-04-20,Best Buy,Very bad quality and disappointing experience. Rating: 2/5???,Electronics,,True,69.09,0.13,2,9,17
27628,2019-02-09,Worth It,Decent  product  for  the  price.  Rating:  2/5,Clothing,Canada,True,4.3,0.12,2,3,10
27629,2021-10-12,Best Buy,DECENT PRODUCT FOR THE PRICE. RATING: 4/5,Books,,True,105.97,0.48,4,5,17
27630,2023-04-23,Worth It,Excellent  performance  and  great  value.  Rating:  3/5,Clothing,Canada,True,-3.7,0.28,3,2,6
27631,2020-03-20,Bad Purchase,Decent product for the price. Rating: 4/5!!!,Sports,Singapore,True,-26.83,0.11,4,6,12
27632,2020-04-02,Great Product,"I love this product, will buy again. Rating: 5/5!!!",Books,Germany,False,77.27,0.1,5,3,14
27633,2021-07-16,Bad Purchase,,Electronics,UK,True,49.69,0.24,3,7,21
27634,2023-11-28,Great Product,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 4/5,Clothing,Germany,False,8.97,0.08,4,7,14
27635,2022-05-31,Okay Item,"Terrible build quality, broke quickly. Rating: 3/5 😊",Electronics,India,True,72.7,0.34,3,5,15
27636,2019-10-13,Okay Item,"I love this product, will buy again. Rating: 3/5???",Sports,Germany,False,62.65,0.17,3,6,14
27637,2023-12-02,Best Buy,This product is amazing and works perfectly. Rating: 5/5 😊,Beauty,Australia,True,70.49,0.48,5,3,7
27638,2024-05-16,,"I  love  this  product,  will  buy  again.  Rating:  3/5",Books,,True,,0.22,3,4,15
27639,2024-04-04,Bad Purchase,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 5/5,Home,UK,True,20.66,0.2,5,8,11
27640,2022-02-24,Great Product, This product is amazing and works perfectly. Rating: 4/5 ,Toys,USA,True,61.09,0.23,4,5,17
27641,2022-07-11,Best Buy,"Terrible build quality, broke quickly. Rating: 1/5!!!",Electronics,Canada,True,98.66,0.44,1,5,9
27642,2024-05-30,Bad Purchase,"Terrible build quality, broke quickly. Rating: 2/5 😊",Home,Canada,False,35.81,0.16,2,3,6
27643,2020-10-06,Worth It,Decent  product  for  the  price.  Rating:  5/5,Books,UK,True,70.05,0.34,5,5,17
27644,2023-02-27,,"Terrible build quality, broke quickly. Rating: 2/5???",Toys,Australia,True,38.27,0.47,2,4,5
27645,2022-11-13,Best Buy,Decent  product  for  the  price.  Rating:  1/5,Books,UK,False,44.83,0.39,1,4,15
27646,2019-04-07,Okay Item,Excellent  performance  and  great  value.  Rating:  5/5,Electronics,USA,True,50.7,0.24,5,5,16
27647,2023-09-14,Worth It,Good  but  could  be  better.  Rating:  1/5,Home,Singapore,True,,0.27,1,8,20
27648,2020-12-19,Great Product,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 1/5,Clothing,Canada,True,84.77,0.07,1,6,15
27649,2021-08-11,Best Buy,Not worth the money at all. Rating: 4/5 😊,Sports,Singapore,True,76.13,0.15,4,6,16
27650,2019-12-17,Best Buy,Very bad quality and disappointing experience. Rating: 4/5 😊,Books,Singapore,False,8.33,0.31,4,3,14
27651,2021-02-28,Worth It, Not worth the money at all. Rating: 3/5 ,Sports,Singapore,True,57.27,0.07,3,6,18
27652,2022-11-06,Bad Purchase, Decent product for the price. Rating: 3/5 ,Electronics,Singapore,False,,0.23,3,4,12
27653,2020-08-31,Best Buy,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 1/5,Electronics,UK,True,58.6,0.2,1,6,19
27654,2020-07-25,Great Product,DECENT PRODUCT FOR THE PRICE. RATING: 4/5,Toys,Germany,False,35.24,0.11,4,4,5
27655,2023-02-13,Okay Item,Good  but  could  be  better.  Rating:  4/5,Clothing,,True,46.0,0.17,4,9,21
27656,2022-01-15,Best Buy, This product is amazing and works perfectly. Rating: 2/5 ,Books,India,False,,0.13,2,7,16
27657,2023-04-20,Bad Purchase,Good but could be better. Rating: 5/5!!!,Clothing,,True,93.02,0.28,5,7,7
27658,2019-09-27,Worth It,"I love this product, will buy again. Rating: 2/5!!!",Books,,True,6.88,0.09,2,2,10
27659,2023-07-02,Great Product,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 3/5,Electronics,USA,True,100.43,0.28,3,8,14
27660,2022-02-13,Best Buy,Highly recommend this product. Rating: 5/5!!!,Sports,Australia,True,-23.7,0.44,5,3,11
27661,2024-03-17,Okay Item,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 5/5,Toys,Germany,True,85.7,0.41,5,7,10
27662,2024-03-10,Okay Item,GOOD BUT COULD BE BETTER. RATING: 5/5,Books,Singapore,True,41.92,0.44,5,9,15
27663,2021-12-17,Best Buy,Excellent performance and great value. Rating: 5/5!!!,Electronics,USA,False,,0.23,5,3,10
27664,2020-03-18,Okay Item,Very  bad  quality  and  disappointing  experience.  Rating:  4/5,Books,Germany,True,,0.08,4,9,16
27665,2021-09-08,Great Product,,Sports,Canada,True,82.77,0.18,3,5,9
27666,2024-02-24,Bad Purchase, Not worth the money at all. Rating: 4/5 ,Books,UK,False,67.46,0.21,4,8,14
27667,2023-05-12,Best Buy,Very  bad  quality  and  disappointing  experience.  Rating:  1/5,Beauty,Australia,False,-6.96,0.45,1,6,17
27668,2023-11-20,Okay Item,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 4/5",Books,Germany,False,39.55,0.23,4,4,9
27669,2020-11-03,Great Product,Highly recommend this product. Rating: 2/5 😊,Toys,Singapore,True,62.6,0.28,2,4,4
27670,2024-03-27,Worth It," Terrible build quality, broke quickly. Rating: 5/5 ",Clothing,Germany,True,22.23,0.1,5,6,14
27671,2020-05-27,Worth It,"Terrible build quality, broke quickly. Rating: 5/5!!!",Home,Germany,False,112.78,0.04,5,4,15
27672,2024-03-12,Bad Purchase,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 4/5,Sports,Canada,True,23.37,0.29,4,9,14
27673,2023-01-18,Okay Item,Highly recommend this product. Rating: 2/5???,Home,Germany,True,52.73,0.37,2,4,17
27674,2019-05-24,Great Product, Very bad quality and disappointing experience. Rating: 2/5 ,Electronics,India,True,40.63,0.29,2,3,7
27675,2024-05-21,Okay Item,Not worth the money at all. Rating: 2/5!!!,Electronics,Australia,True,7.63,0.11,2,5,8
27676,2023-11-07,Bad Purchase,Not worth the money at all. Rating: 3/5 😊,Clothing,UK,True,47.37,0.41,3,1,13
27677,2019-11-29,Worth It,"I  love  this  product,  will  buy  again.  Rating:  4/5",Beauty,Canada,False,402.65,0.3,4,2,2
27678,2023-01-16,Great Product,"Average item, nothing special. Rating: 4/5!!!",Clothing,Germany,False,6.63,0.44,4,4,12
27679,2019-01-06,Great Product,HIGHLY RECOMMEND THIS PRODUCT. RATING: 5/5,Electronics,UK,False,37.88,0.19,5,4,15
27680,2023-02-15,Best Buy, Good but could be better. Rating: 4/5 ,Beauty,UK,True,8.2,0.43,4,5,19
27681,2020-09-16,Worth It,GOOD BUT COULD BE BETTER. RATING: 4/5,Beauty,Singapore,True,78.99,0.11,4,6,7
27682,2023-05-29,Great Product,Decent product for the price. Rating: 4/5???,Home,Canada,True,18.59,0.04,4,13,13
27683,2023-06-20,Best Buy,Good but could be better. Rating: 4/5 😊,Home,Canada,True,44.26,0.25,4,5,14
27684,2021-04-26,Bad Purchase,Decent  product  for  the  price.  Rating:  1/5,Electronics,UK,False,19.72,0.09,1,2,3
27685,2023-11-06,Worth It,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 3/5,Sports,Singapore,True,10.5,0.2,3,8,15
27686,2021-05-15,Bad Purchase,"Average  item,  nothing  special.  Rating:  1/5",Electronics,Germany,True,26.39,0.08,1,2,16
27687,2019-07-12,Worth It,Decent  product  for  the  price.  Rating:  1/5,Toys,UK,True,64.51,0.11,1,6,12
27688,2022-09-27,Best Buy,Highly  recommend  this  product.  Rating:  1/5,Books,Canada,True,50.29,0.3,1,8,21
27689,2019-06-09,Great Product, Not worth the money at all. Rating: 3/5 ,Beauty,Australia,True,71.45,0.31,3,6,16
27690,2020-11-15,Great Product, Highly recommend this product. Rating: 3/5 ,Sports,Singapore,False,102.29,0.47,3,4,11
27691,2023-05-16,Worth It,Very  bad  quality  and  disappointing  experience.  Rating:  1/5,Beauty,India,True,82.11,0.02,1,1,7
27692,2020-03-08,Great Product,NOT WORTH THE MONEY AT ALL. RATING: 4/5,Electronics,UK,False,51.13,0.24,4,4,5
27693,2024-05-09,Best Buy,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 3/5,Books,Singapore,True,111.27,0.4,3,4,6
27694,2019-10-02,Okay Item,DECENT PRODUCT FOR THE PRICE. RATING: 3/5,Books,UK,True,53.06,0.23,3,3,10
27695,2022-08-09,Best Buy, Excellent performance and great value. Rating: 2/5 ,Home,Germany,True,25.45,0.2,2,3,16
